0,1,2,3,4,5,6
1425254185,BASEMENT APT OR ROOM ON MAIN FLOOR AT 17 SQUIRES AVE,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-apt-or-room-on-main-floor-at-17-squires-ave/1425254185,2019-04-09,City of Toronto,basement,Please Contact
1425253545,"Mississauga, 2 BR Spacious & Well-Lit Basement for Rent",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/mississauga-2-br-spacious-well-lit-basement-for-rent/1425253545,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1425253020,awesome 1 room male for rent available in basement from 01may,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/awesome-1-room-male-for-rent-available-in-basement-from-01may/1425253020,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425252767,Room for Rent $600/Month,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/room-for-rent-600-month/1425252767,2019-04-09,Oshawa / Durham Region,basement,$600.00
1424052680,Large 1-Bedroom Bsmt Apt for Rent in Cornell Area Markham,http://www.kijiji.ca/v-apartments-condos/markham-york-region/large-1-bedroom-bsmt-apt-for-rent-in-cornell-area-markham/1424052680,2019-04-09,Markham / York Region,basement,"$1,300.00"
1425251044,"For Rent One bedroom apart. inc. utilities, cable and internet",http://www.kijiji.ca/v-apartments-condos/markham-york-region/for-rent-one-bedroom-apart-inc-utilities-cable-and-internet/1425251044,2019-04-09,Markham / York Region,basement,"$1,700.00"
1425250680,1bdroom apartment for rent basement,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1bdroom-apartment-for-rent-basement/1425250680,2019-04-09,Mississauga / Peel Region,basement,$800.00
1423535366,$900.00 per month basement APT room 1 PERSON;,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/900-00-per-month-basement-apt-room-1-person/1423535366,2019-04-09,City of Toronto,basement,Please Contact
1425247962,Room for rent in Brampton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-in-brampton/1425247962,2019-04-09,Mississauga / Peel Region,basement,$350.00
1425247161,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1425247161,2019-04-09,City of Toronto,basement,$350.00
1418856086,basement room for rent near mohawk college,http://www.kijiji.ca/v-short-term-rental/mississauga-peel-region/basement-room-for-rent-near-mohawk-college/1418856086,2019-04-09,Mississauga / Peel Region,basement,$590.00
1425245508,WHOLE HOUSE FOR RENT CHEAP,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/whole-house-for-rent-cheap/1425245508,2019-04-09,City of Toronto,basement,$300.00
1425244572,1 B/R  IN LEGAL BASEMENT,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/1-b-r-in-legal-basement/1425244572,2019-04-09,Mississauga / Peel Region,basement,$550.00
1425244385,Basement for rent (morningside and finch) $1200,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-for-rent-morningside-and-finch-1200/1425244385,2019-04-09,City of Toronto,basement,"$1,200.00"
1425243955,Wanted:                                Looking for 1 Bedroom Basement for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-1-bedroom-basement-for-rent/1425243955,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1425243880,Basement for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-for-rent/1425243880,2019-04-09,City of Toronto,basement,"$1,400.00"
1425240941,Clean and spacious semi detached house for rent in Oshawa,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/clean-and-spacious-semi-detached-house-for-rent-in-oshawa/1425240941,2019-04-09,Oshawa / Durham Region,basement,Please Contact
1425236667,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1425236667,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425236554,3 bedroom 2.5 washroom townhouse for rent in Milton,http://www.kijiji.ca/v-house-rental/oakville-halton-region/3-bedroom-2-5-washroom-townhouse-for-rent-in-milton/1425236554,2019-04-09,Oakville / Halton Region,basement,"$2,250.00"
1425235864,3 bedroom 2.5 washroom townhouse for rent in Milton,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/3-bedroom-2-5-washroom-townhouse-for-rent-in-milton/1425235864,2019-04-09,Mississauga / Peel Region,basement,"$2,250.00"
1425235788,Basement room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent/1425235788,2019-04-09,City of Toronto,basement,$700.00
1425235531,Basement for Rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/basement-for-rent/1425235531,2019-04-09,Markham / York Region,basement,Please Contact
1425234591,Great all inclusive furnished 1 bedroom apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/great-all-inclusive-furnished-1-bedroom-apartment/1425234591,2019-04-09,City of Toronto,basement,"$1,300.00"
1425234447,Furnished basement Room for rent near Victoria park subway.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-basement-room-for-rent-near-victoria-park-subway/1425234447,2019-04-09,City of Toronto,basement,$650.00
1425233927,Room for rent for a female  (student / working professional),http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-for-a-female-student-working-professional/1425233927,2019-04-09,City of Toronto,basement,$700.00
1425233861,Wanted:                                Basement for rent in Newmarket,http://www.kijiji.ca/v-house-rental/markham-york-region/basement-for-rent-in-newmarket/1425233861,2019-04-09,Markham / York Region,basement,"$1,100.00"
1425233768,2 Bedroom basement apartment for rent.,http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-basement-apartment-for-rent/1425233768,2019-04-09,City of Toronto,basement,"$1,150.00"
1425233173,STORAGE/WORKSHOP SPACE IN COMMERCIAL UNIT BASEMENT,http://www.kijiji.ca/v-storage-parking/city-of-toronto/storage-workshop-space-in-commercial-unit-basement/1425233173,2019-04-09,City of Toronto,basement,Please Contact
1425232798,3 Bedroom 2 Bathroom WHOLE HOUSE FOR RENT,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/3-bedroom-2-bathroom-whole-house-for-rent/1425232798,2019-04-09,Mississauga / Peel Region,basement,"$1,800.00"
1425230074,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent/1425230074,2019-04-09,Mississauga / Peel Region,basement,$800.00
1425230043,Basement room for rent  for Boys near Sheridan Brampton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-room-for-rent-for-boys-near-sheridan-brampton/1425230043,2019-04-09,Mississauga / Peel Region,basement,$330.00
1425229219,Rooms for rent for girls near Sheridan College,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/rooms-for-rent-for-girls-near-sheridan-college/1425229219,2019-04-09,Mississauga / Peel Region,basement,$350.00
1425227568,basement Room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-room-for-rent/1425227568,2019-04-09,Mississauga / Peel Region,basement,$650.00
1425227248,4 BR Basement for rent near Sheridan college Brampton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/4-br-basement-for-rent-near-sheridan-college-brampton/1425227248,2019-04-09,Mississauga / Peel Region,basement,$330.00
1425226570,2 bedroom basement for rent in Mississauga,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/2-bedroom-basement-for-rent-in-mississauga/1425226570,2019-04-09,Mississauga / Peel Region,basement,"$1,600.00"
1425225236,2 bedroom basement for rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/2-bedroom-basement-for-rent/1425225236,2019-04-09,Mississauga / Peel Region,basement,"$1,600.00"
1425219981,Beautiful 1 Bedroom Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-1-bedroom-basement-apartment-for-rent/1425219981,2019-04-09,City of Toronto,basement,"$1,600.00"
1425218428,Basement Apartment (Sheridan),http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-apartment-sheridan/1425218428,2019-04-09,Mississauga / Peel Region,basement,$349.00
1425216236,Furnished Basement Bachelor Apartment near Finch Subway,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/furnished-basement-bachelor-apartment-near-finch-subway/1425216236,2019-04-09,City of Toronto,basement,"$1,200.00"
1425215915,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1425215915,2019-04-09,City of Toronto,basement,$450.00
1425215409,BASEMENT FOR RENT AVAILABLE IN MISSISSAUGA $350.00,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent-available-in-mississauga-350-00/1425215409,2019-04-09,Mississauga / Peel Region,basement,$350.00
1425213868,1 MALE Indian STUDENT Required to SHARE 1 BASEMENT ROOM for RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/1-male-indian-student-required-to-share-1-basement-room-for-rent/1425213868,2019-04-09,City of Toronto,basement,$350.00
1425213093,Basement on rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-on-rent/1425213093,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1425212573,Basement for rent Scarborough-Pickering border 1200$,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent-scarborough-pickering-border-1200/1425212573,2019-04-09,City of Toronto,basement,"$1,200.00"
1425212240,Two basement room for rent in Scarborough area,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/two-basement-room-for-rent-in-scarborough-area/1425212240,2019-04-09,City of Toronto,basement,$425.00
1421198224,FOR RENT STORE BEACHES ON QUEEN,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/for-rent-store-beaches-on-queen/1421198224,2019-04-09,City of Toronto,basement,"$4,300.00"
1425209627,SMALL FULLY FURNISHED WALK-OUT BASEMENT FOR RENT,http://www.kijiji.ca/v-house-rental/city-of-toronto/small-fully-furnished-walk-out-basement-for-rent/1425209627,2019-04-09,City of Toronto,basement,"$1,199.00"
1421785725,2 Bedroom Basement Apartment for rent $1200/month,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/2-bedroom-basement-apartment-for-rent-1200-month/1421785725,2019-04-09,Oshawa / Durham Region,basement,"$1,200.00"
1425209321,SMALL FULLY FURNISHED WALK-OUT BASEMENT FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/small-fully-furnished-walk-out-basement-for-rent/1425209321,2019-04-09,City of Toronto,basement,"$1,199.00"
1425164949,Basement for rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/basement-for-rent/1425164949,2019-04-09,Mississauga / Peel Region,basement,"$1,400.00"
1425168459,2 Bedroom Basement Apartment - Partly Furnished,http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-basement-apartment-partly-furnished/1425168459,2019-04-09,City of Toronto,basement,"$1,200.00"
1425172331,Basement apartment for rent May 1,http://www.kijiji.ca/v-house-rental/city-of-toronto/basement-apartment-for-rent-may-1/1425172331,2019-04-09,City of Toronto,basement,"$1,450.00"
1425172362,Rent my basement,http://www.kijiji.ca/v-house-rental/city-of-toronto/rent-my-basement/1425172362,2019-04-09,City of Toronto,basement,"$1,250.00"
1425208135,New 2Bed+2Washroom with Living room Basement for Rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/new-2bed-2washroom-with-living-room-basement-for-rent/1425208135,2019-04-09,Markham / York Region,basement,"$1,850.00"
1425204917,Walkout Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/walkout-basement-apartment-for-rent/1425204917,2019-04-09,Oshawa / Durham Region,basement,Please Contact
1425203263,3 Bedroom Basement Apartment For Rent In Oshawa(Brand New),http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/3-bedroom-basement-apartment-for-rent-in-oshawa-brand-new/1425203263,2019-04-09,Oshawa / Durham Region,basement,"$1,650.00"
1425202626,Bright and Spacious 2 bedroom Basement apartment for Rent,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/bright-and-spacious-2-bedroom-basement-apartment-for-rent/1425202626,2019-04-09,Oshawa / Durham Region,basement,"$1,450.00"
1425136633,1 room Basement for rent at Brimley & Lawrnce -Scarborough,http://www.kijiji.ca/v-house-rental/city-of-toronto/1-room-basement-for-rent-at-brimley-lawrnce-scarborough/1425136633,2019-04-09,City of Toronto,basement,$600.00
1425199440,"Queen West/ Brockton Vlge 1 bed main flr+bsmnt, parking&utils in",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/queen-west-brockton-vlge-1-bed-main-flr-bsmnt-parking-utils-in/1425199440,2019-04-09,City of Toronto,basement,"$2,150.00"
1418313779,Basement for rent in Bradford,http://www.kijiji.ca/v-apartments-condos/markham-york-region/basement-for-rent-in-bradford/1418313779,2019-04-09,Markham / York Region,basement,"$1,100.00"
1425198027,Beautiful Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/beautiful-basement-apartment-for-rent/1425198027,2019-04-09,Mississauga / Peel Region,basement,"$1,450.00"
1425139599,room for rent near markham and lawrence,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/room-for-rent-near-markham-and-lawrence/1425139599,2019-04-09,Markham / York Region,basement,$350.00
1425143337,One basement room for sharing,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-basement-room-for-sharing/1425143337,2019-04-09,Mississauga / Peel Region,basement,$300.00
1425168924,Cozy Basement Room near Seneca College -Newnham Campus,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/cozy-basement-room-near-seneca-college-newnham-campus/1425168924,2019-04-09,Markham / York Region,basement,$800.00
1425149604,1 BHK for Rent on 7th Street saskatoon,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/1-bhk-for-rent-on-7th-street-saskatoon/1425149604,2019-04-09,Oakville / Halton Region,basement,$775.00
1425185351,Wanted:                                Basement for rent for 2 person with one parking available needed,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent-for-2-person-with-one-parking-available-needed/1425185351,2019-04-09,Mississauga / Peel Region,basement,$800.00
1425185380,Brand New Sharon EG two bedroom basement apartment for rent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/brand-new-sharon-eg-two-bedroom-basement-apartment-for-rent/1425185380,2019-04-09,Markham / York Region,basement,"$1,400.00"
1425141974,Large High Ceiling Rental 1+ bedroom Steps from Bloor Bathurst,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-high-ceiling-rental-1-bedroom-steps-from-bloor-bathurst/1425141974,2019-04-09,City of Toronto,basement,"$1,700.00"
1425175273,2 BR Basement Apartment near Rexdale and Kipling,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-br-basement-apartment-near-rexdale-and-kipling/1425175273,2019-04-09,City of Toronto,basement,"$1,600.00"
1425181411,Rooms and Basement for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/rooms-and-basement-for-rent/1425181411,2019-04-09,City of Toronto,basement,Please Contact
1425181050,Basement Master Room (private washroom) for Rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/basement-master-room-private-washroom-for-rent/1425181050,2019-04-09,Markham / York Region,basement,Please Contact
1425180893,VERY LARGE 1 OR 2 BEDROOM BASEMENT APARTMENT - NORTH AJAX,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/very-large-1-or-2-bedroom-basement-apartment-north-ajax/1425180893,2019-04-09,Oshawa / Durham Region,basement,"$1,300.00"
